clip,seizure,early
Patient_1_test_segment_1228.mat,0.188333333333333,0.187000000000000
Patient_1_test_segment_1229.mat,0.122666666666667,0.121333333333333
Patient_1_test_segment_1230.mat,0.140000000000000,0.136000000000000
Patient_1_test_segment_1231.mat,0.719333333333333,0.673666666666667
Patient_1_test_segment_1232.mat,0.135000000000000,0.134666666666667
Patient_1_test_segment_1233.mat,0.128666666666667,0.124666666666667
Patient_1_test_segment_1234.mat,0.187000000000000,0.185000000000000
Patient_1_test_segment_1235.mat,0.696000000000000,0.637666666666667
Patient_1_test_segment_1236.mat,0.115666666666667,0.115333333333333
Patient_1_test_segment_1237.mat,0.460000000000000,0.442666666666667
Patient_1_test_segment_1238.mat,0.264666666666667,0.250666666666667
Patient_1_test_segment_1239.mat,0.198000000000000,0.197000000000000
Patient_1_test_segment_1240.mat,0.546333333333333,0.501333333333333
Patient_1_test_segment_1241.mat,0.744333333333333,0.695000000000000
Patient_1_test_segment_1242.mat,0.800000000000000,0.694000000000000
Patient_1_test_segment_1243.mat,0.845000000000000,0.747666666666667
Patient_1_test_segment_1244.mat,0.841333333333333,0.770000000000000
Patient_1_test_segment_1245.mat,0.786333333333333,0.724000000000000
Patient_1_test_segment_1246.mat,0.965666666666667,0.665666666666667
Patient_1_test_segment_1247.mat,0.960666666666667,0.598666666666667
Patient_1_test_segment_1248.mat,0.969000000000000,0.592000000000000
Patient_1_test_segment_1249.mat,0.975666666666667,0.591666666666667
Patient_1_test_segment_1250.mat,0.987333333333333,0.591000000000000
Patient_1_test_segment_1251.mat,0.936333333333333,0.644000000000000
Patient_1_test_segment_1252.mat,0.937000000000000,0.562333333333333
Patient_1_test_segment_1253.mat,0.929666666666667,0.574666666666667
Patient_1_test_segment_1254.mat,0.950333333333333,0.583666666666667
Patient_1_test_segment_1255.mat,0.153000000000000,0.152000000000000
Patient_1_test_segment_1256.mat,0.172000000000000,0.169000000000000
Patient_1_test_segment_1257.mat,0.334000000000000,0.330666666666667
Patient_1_test_segment_1258.mat,0.270333333333333,0.258000000000000
Patient_1_test_segment_1259.mat,0.154000000000000,0.151666666666667
Patient_1_test_segment_1260.mat,0.210000000000000,0.207333333333333
Patient_1_test_segment_1261.mat,0.223666666666667,0.212333333333333
Patient_1_test_segment_1262.mat,0.240333333333333,0.234000000000000
Patient_1_test_segment_1263.mat,0.312000000000000,0.297000000000000
Patient_1_test_segment_1264.mat,0.370666666666667,0.361000000000000
Patient_1_test_segment_1265.mat,0.167000000000000,0.162333333333333
Patient_1_test_segment_1266.mat,0.118000000000000,0.115666666666667
Patient_1_test_segment_1267.mat,0.233333333333333,0.232000000000000
Patient_1_test_segment_1268.mat,0.148000000000000,0.146333333333333
Patient_1_test_segment_1269.mat,0.108000000000000,0.107666666666667
Patient_1_test_segment_1270.mat,0.166666666666667,0.162333333333333
Patient_1_test_segment_1271.mat,0.179333333333333,0.177333333333333
Patient_1_test_segment_1272.mat,0.137333333333333,0.136000000000000
Patient_1_test_segment_1273.mat,0.144666666666667,0.137666666666667
Patient_1_test_segment_1274.mat,0.135666666666667,0.131333333333333
Patient_1_test_segment_1275.mat,0.130666666666667,0.128333333333333
Patient_1_test_segment_1276.mat,0.241000000000000,0.239000000000000
Patient_1_test_segment_1277.mat,0.150666666666667,0.148666666666667
Patient_1_test_segment_1278.mat,0.320333333333333,0.312000000000000
Patient_1_test_segment_1279.mat,0.271666666666667,0.265666666666667
Patient_1_test_segment_1280.mat,0.178333333333333,0.174666666666667
Patient_1_test_segment_1281.mat,0.214333333333333,0.209666666666667
Patient_1_test_segment_1282.mat,0.345666666666667,0.338333333333333
Patient_1_test_segment_1283.mat,0.281666666666667,0.271000000000000
Patient_1_test_segment_1284.mat,0.309000000000000,0.298333333333333
Patient_1_test_segment_1285.mat,0.356000000000000,0.346666666666667
Patient_1_test_segment_1286.mat,0.138000000000000,0.134666666666667
Patient_1_test_segment_1287.mat,0.106000000000000,0.104666666666667
Patient_1_test_segment_1288.mat,0.119333333333333,0.118000000000000
Patient_1_test_segment_1289.mat,0.109000000000000,0.108333333333333
Patient_1_test_segment_1290.mat,0.135666666666667,0.133333333333333
Patient_1_test_segment_1291.mat,0.211666666666667,0.210000000000000
Patient_1_test_segment_1292.mat,0.144666666666667,0.133333333333333
Patient_1_test_segment_1293.mat,0.118666666666667,0.118666666666667
Patient_1_test_segment_1294.mat,0.127000000000000,0.126333333333333
Patient_1_test_segment_1295.mat,0.112000000000000,0.111000000000000
Patient_1_test_segment_1296.mat,0.166000000000000,0.158333333333333
Patient_1_test_segment_1297.mat,0.141666666666667,0.140000000000000
Patient_1_test_segment_1298.mat,0.234000000000000,0.225666666666667
Patient_1_test_segment_1299.mat,0.127000000000000,0.126333333333333
Patient_1_test_segment_1300.mat,0.077333333333333,0.077333333333333
Patient_1_test_segment_1301.mat,0.151333333333333,0.149333333333333
Patient_1_test_segment_1302.mat,0.171000000000000,0.170333333333333
Patient_1_test_segment_1303.mat,0.135333333333333,0.134000000000000
Patient_1_test_segment_1304.mat,0.102000000000000,0.098333333333333
Patient_1_test_segment_1305.mat,0.170666666666667,0.169666666666667
Patient_1_test_segment_1306.mat,0.138000000000000,0.135666666666667
Patient_1_test_segment_1307.mat,0.207333333333333,0.204666666666667
Patient_1_test_segment_1308.mat,0.178666666666667,0.178000000000000
Patient_1_test_segment_1309.mat,0.200333333333333,0.199666666666667
Patient_1_test_segment_1310.mat,0.155000000000000,0.153666666666667
Patient_1_test_segment_1311.mat,0.127000000000000,0.123666666666667
Patient_1_test_segment_1312.mat,0.144666666666667,0.138666666666667
Patient_1_test_segment_1313.mat,0.122333333333333,0.115333333333333
Patient_1_test_segment_1314.mat,0.126333333333333,0.120666666666667
Patient_1_test_segment_1315.mat,0.191333333333333,0.181666666666667
Patient_1_test_segment_1316.mat,0.141000000000000,0.139666666666667
Patient_1_test_segment_1317.mat,0.145666666666667,0.145666666666667
Patient_1_test_segment_1318.mat,0.255666666666667,0.250000000000000
Patient_1_test_segment_1319.mat,0.067666666666667,0.067666666666667
Patient_1_test_segment_1320.mat,0.166333333333333,0.161000000000000
Patient_1_test_segment_1321.mat,0.206000000000000,0.203666666666667
Patient_1_test_segment_1322.mat,0.825333333333333,0.743666666666667
Patient_1_test_segment_1323.mat,0.139666666666667,0.138666666666667
Patient_1_test_segment_1324.mat,0.239333333333333,0.238666666666667
Patient_1_test_segment_1325.mat,0.120666666666667,0.120666666666667
Patient_1_test_segment_1326.mat,0.133333333333333,0.127000000000000
Patient_1_test_segment_1327.mat,0.163666666666667,0.163333333333333
Patient_1_test_segment_1328.mat,0.160333333333333,0.156666666666667
Patient_1_test_segment_1329.mat,0.095000000000000,0.094333333333333
Patient_1_test_segment_1330.mat,0.155666666666667,0.153000000000000
Patient_1_test_segment_1331.mat,0.247666666666667,0.246333333333333
Patient_1_test_segment_1332.mat,0.174333333333333,0.169666666666667
Patient_1_test_segment_1333.mat,0.095333333333333,0.094333333333333
Patient_1_test_segment_1334.mat,0.076666666666667,0.076666666666667
Patient_1_test_segment_1335.mat,0.268000000000000,0.267333333333333
Patient_1_test_segment_1336.mat,0.213333333333333,0.199666666666667
Patient_1_test_segment_1337.mat,0.227666666666667,0.227666666666667
Patient_1_test_segment_1338.mat,0.101000000000000,0.096666666666667
Patient_1_test_segment_1339.mat,0.113333333333333,0.112333333333333
Patient_1_test_segment_1340.mat,0.122333333333333,0.120333333333333
Patient_1_test_segment_1341.mat,0.191666666666667,0.184333333333333
Patient_1_test_segment_1342.mat,0.249000000000000,0.239000000000000
Patient_1_test_segment_1343.mat,0.182666666666667,0.177000000000000
Patient_1_test_segment_1344.mat,0.296666666666667,0.281000000000000
Patient_1_test_segment_1345.mat,0.103666666666667,0.102000000000000
Patient_1_test_segment_1346.mat,0.179000000000000,0.177333333333333
Patient_1_test_segment_1347.mat,0.159333333333333,0.153333333333333
Patient_1_test_segment_1348.mat,0.208000000000000,0.207666666666667
Patient_1_test_segment_1349.mat,0.136000000000000,0.135666666666667
Patient_1_test_segment_1350.mat,0.136666666666667,0.136000000000000
Patient_1_test_segment_1351.mat,0.096000000000000,0.095666666666667
Patient_1_test_segment_1352.mat,0.123666666666667,0.123000000000000
Patient_1_test_segment_1353.mat,0.167333333333333,0.164666666666667
Patient_1_test_segment_1354.mat,0.141333333333333,0.137333333333333
Patient_1_test_segment_1355.mat,0.524000000000000,0.491000000000000
Patient_1_test_segment_1356.mat,0.935666666666667,0.705333333333333
Patient_1_test_segment_1357.mat,0.920000000000000,0.802333333333333
Patient_1_test_segment_1358.mat,0.961666666666667,0.838000000000000
Patient_1_test_segment_1359.mat,0.966000000000000,0.669333333333333
Patient_1_test_segment_1360.mat,0.981666666666667,0.531000000000000
Patient_1_test_segment_1361.mat,0.963000000000000,0.635666666666667
Patient_1_test_segment_1362.mat,0.978000000000000,0.593666666666667
Patient_1_test_segment_1363.mat,0.980000000000000,0.614333333333333
Patient_1_test_segment_1364.mat,0.980666666666667,0.524333333333333
Patient_1_test_segment_1365.mat,0.974333333333333,0.642000000000000
Patient_1_test_segment_1366.mat,0.898333333333333,0.691333333333333
Patient_1_test_segment_1367.mat,0.936000000000000,0.545333333333333
Patient_1_test_segment_1368.mat,0.907666666666667,0.543666666666667
Patient_1_test_segment_1369.mat,0.149666666666667,0.148000000000000
Patient_1_test_segment_1370.mat,0.278333333333333,0.274666666666667
Patient_1_test_segment_1371.mat,0.168666666666667,0.165333333333333
Patient_1_test_segment_1372.mat,0.086666666666667,0.084333333333333
Patient_1_test_segment_1373.mat,0.122000000000000,0.120666666666667
Patient_1_test_segment_1374.mat,0.371666666666667,0.352000000000000
Patient_1_test_segment_1375.mat,0.092333333333333,0.092000000000000
Patient_1_test_segment_1376.mat,0.210333333333333,0.203666666666667
Patient_1_test_segment_1377.mat,0.255666666666667,0.243666666666667
Patient_1_test_segment_1378.mat,0.163000000000000,0.159666666666667
Patient_1_test_segment_1379.mat,0.583333333333333,0.559000000000000
Patient_1_test_segment_1380.mat,0.559666666666667,0.529333333333333
Patient_1_test_segment_1381.mat,0.221666666666667,0.219000000000000
Patient_1_test_segment_1382.mat,0.237000000000000,0.232666666666667
Patient_1_test_segment_1383.mat,0.111666666666667,0.110666666666667
Patient_1_test_segment_1384.mat,0.098000000000000,0.097333333333333
Patient_1_test_segment_1385.mat,0.126333333333333,0.126333333333333
Patient_1_test_segment_1386.mat,0.462666666666667,0.447666666666667
Patient_1_test_segment_1387.mat,0.298666666666667,0.286333333333333
Patient_1_test_segment_1388.mat,0.221000000000000,0.201666666666667
Patient_1_test_segment_1389.mat,0.144333333333333,0.144000000000000
Patient_1_test_segment_1390.mat,0.437666666666667,0.419666666666667
Patient_1_test_segment_1391.mat,0.188000000000000,0.186333333333333
Patient_1_test_segment_1392.mat,0.362666666666667,0.346666666666667
Patient_1_test_segment_1393.mat,0.163666666666667,0.153666666666667
Patient_1_test_segment_1394.mat,0.392000000000000,0.378666666666667
Patient_1_test_segment_1395.mat,0.137000000000000,0.133000000000000
Patient_1_test_segment_1396.mat,0.115666666666667,0.112000000000000
Patient_1_test_segment_1397.mat,0.530666666666667,0.503666666666667
Patient_1_test_segment_1398.mat,0.155000000000000,0.152000000000000
Patient_1_test_segment_1399.mat,0.394666666666667,0.379666666666667
Patient_1_test_segment_1400.mat,0.348666666666667,0.341000000000000
Patient_1_test_segment_1401.mat,0.120000000000000,0.117333333333333
Patient_1_test_segment_1402.mat,0.524666666666667,0.485666666666667
Patient_1_test_segment_1403.mat,0.650000000000000,0.601000000000000
Patient_1_test_segment_1404.mat,0.314666666666667,0.305333333333333
Patient_1_test_segment_1405.mat,0.065333333333333,0.065333333333333
Patient_1_test_segment_1406.mat,0.634000000000000,0.593666666666667
Patient_1_test_segment_1407.mat,0.215333333333333,0.209666666666667
Patient_1_test_segment_1408.mat,0.142666666666667,0.141333333333333
Patient_1_test_segment_1409.mat,0.618333333333333,0.592333333333333
Patient_1_test_segment_1410.mat,0.607666666666667,0.550333333333333
Patient_1_test_segment_1411.mat,0.373000000000000,0.349000000000000
Patient_1_test_segment_1412.mat,0.268666666666667,0.261666666666667
Patient_1_test_segment_1413.mat,0.099666666666667,0.099000000000000
Patient_1_test_segment_1414.mat,0.371333333333333,0.351666666666667
Patient_1_test_segment_1415.mat,0.257000000000000,0.248666666666667
Patient_1_test_segment_1416.mat,0.254000000000000,0.247666666666667
Patient_1_test_segment_1417.mat,0.241000000000000,0.239000000000000
Patient_1_test_segment_1418.mat,0.180666666666667,0.173333333333333
Patient_1_test_segment_1419.mat,0.311000000000000,0.305666666666667
Patient_1_test_segment_1420.mat,0.178333333333333,0.174333333333333
Patient_1_test_segment_1421.mat,0.606666666666667,0.565000000000000
Patient_1_test_segment_1422.mat,0.294666666666667,0.281666666666667
Patient_1_test_segment_1423.mat,0.210333333333333,0.205333333333333
Patient_1_test_segment_1424.mat,0.076333333333333,0.074000000000000
Patient_1_test_segment_1425.mat,0.280333333333333,0.276333333333333
Patient_1_test_segment_1426.mat,0.421000000000000,0.404000000000000
Patient_1_test_segment_1427.mat,0.468666666666667,0.449000000000000
Patient_1_test_segment_1428.mat,0.162333333333333,0.159333333333333
Patient_1_test_segment_1429.mat,0.196666666666667,0.194333333333333
Patient_1_test_segment_1430.mat,0.399000000000000,0.383000000000000
Patient_1_test_segment_1431.mat,0.164000000000000,0.163000000000000
Patient_1_test_segment_1432.mat,0.228333333333333,0.220000000000000
Patient_1_test_segment_1433.mat,0.449000000000000,0.433666666666667
Patient_1_test_segment_1434.mat,0.195000000000000,0.187000000000000
Patient_1_test_segment_1435.mat,0.257000000000000,0.250666666666667
Patient_1_test_segment_1436.mat,0.211000000000000,0.201333333333333
Patient_1_test_segment_1437.mat,0.157333333333333,0.142333333333333
Patient_1_test_segment_1438.mat,0.330666666666667,0.311333333333333
Patient_1_test_segment_1439.mat,0.099333333333333,0.098333333333333
Patient_1_test_segment_1440.mat,0.477666666666667,0.457333333333333
Patient_1_test_segment_1441.mat,0.400333333333333,0.392000000000000
Patient_1_test_segment_1442.mat,0.371333333333333,0.355333333333333
Patient_1_test_segment_1443.mat,0.206333333333333,0.202333333333333
Patient_1_test_segment_1444.mat,0.302333333333333,0.288666666666667
Patient_1_test_segment_1445.mat,0.194333333333333,0.186666666666667
Patient_1_test_segment_1446.mat,0.297333333333333,0.275000000000000
Patient_1_test_segment_1447.mat,0.174333333333333,0.171333333333333
Patient_1_test_segment_1448.mat,0.082000000000000,0.081333333333333
Patient_1_test_segment_1449.mat,0.199333333333333,0.187333333333333
Patient_1_test_segment_1450.mat,0.110000000000000,0.108333333333333
Patient_1_test_segment_1451.mat,0.349000000000000,0.335666666666667
Patient_1_test_segment_1452.mat,0.113333333333333,0.112666666666667
Patient_1_test_segment_1453.mat,0.316000000000000,0.293333333333333
Patient_1_test_segment_1454.mat,0.209666666666667,0.206666666666667
Patient_1_test_segment_1455.mat,0.413666666666667,0.396666666666667
Patient_1_test_segment_1456.mat,0.331333333333333,0.324333333333333
Patient_1_test_segment_1457.mat,0.427333333333333,0.400000000000000
Patient_1_test_segment_1458.mat,0.332666666666667,0.315333333333333
Patient_1_test_segment_1459.mat,0.208333333333333,0.202000000000000
Patient_1_test_segment_1460.mat,0.272000000000000,0.262000000000000
Patient_1_test_segment_1461.mat,0.388333333333333,0.374000000000000
Patient_1_test_segment_1462.mat,0.257000000000000,0.252333333333333
